DATE,PRCP,TMAX,TMIN,RAIN
7/2/1982,0.17,68.00,55.00,TRUE
7/3/1982,0.00,65.00,53.00,FALSE
7/4/1982,0.00,69.00,51.00,FALSE
7/5/1982,0.00,68.00,54.00,FALSE
7/6/1982,0.08,72.00,52.00,TRUE
7/7/1982,0.12,71.00,55.00,TRUE
7/8/1982,0.00,74.00,51.00,FALSE
7/9/1982,0.00,79.00,54.00,FALSE
7/10/1982,0.00,79.00,56.00,FALSE
7/11/1982,0.00,77.00,54.00,FALSE
7/12/1982,0.00,80.00,56.00,FALSE
7/13/1982,0.03,65.00,53.00,TRUE
7/14/1982,0.17,65.00,50.00,TRUE
7/15/1982,0.00,59.00,49.00,FALSE
7/16/1982,0.00,70.00,53.00,FALSE
7/17/1982,0.00,76.00,54.00,FALSE
7/18/1982,0.00,70.00,54.00,FALSE
7/19/1982,0.00,66.00,55.00,FALSE
7/20/1982,0.00,64.00,54.00,FALSE
7/21/1982,0.00,66.00,53.00,FALSE
7/22/1982,0.00,73.00,52.00,FALSE
7/23/1982,0.00,74.00,51.00,FALSE
7/24/1982,0.00,82.00,56.00,FALSE
7/25/1982,0.00,85.00,56.00,FALSE
7/26/1982,0.00,87.00,54.00,FALSE
7/27/1982,0.00,85.00,55.00,FALSE
7/28/1982,0.00,73.00,58.00,FALSE
7/29/1982,0.00,67.00,55.00,FALSE
7/30/1982,0.02,63.00,56.00,TRUE
7/31/1982,0.00,64.00,54.00,FALSE
8/1/1982,0.00,66.00,55.00,FALSE
8/2/1982,0.00,71.00,54.00,FALSE
8/3/1982,0.00,70.00,55.00,FALSE
8/4/1982,0.00,73.00,52.00,FALSE
8/5/1982,0.00,78.00,51.00,FALSE
8/6/1982,0.00,81.00,54.00,FALSE
8/7/1982,0.00,86.00,61.00,FALSE
8/8/1982,0.00,78.00,59.00,FALSE
8/9/1982,0.01,62.00,54.00,TRUE
8/10/1982,0.00,68.00,57.00,FALSE
8/11/1982,0.00,75.00,55.00,FALSE
8/12/1982,0.00,69.00,56.00,FALSE
8/13/1982,0.33,66.00,56.00,TRUE
8/14/1982,0.00,68.00,52.00,FALSE
8/15/1982,0.00,73.00,49.00,FALSE
8/16/1982,0.00,75.00,54.00,FALSE
8/17/1982,0.00,75.00,56.00,FALSE
8/18/1982,0.00,75.00,54.00,FALSE
8/19/1982,0.00,78.00,55.00,FALSE
8/20/1982,0.06,84.00,60.00,TRUE
8/21/1982,0.00,80.00,55.00,FALSE
8/22/1982,0.00,79.00,54.00,FALSE
8/23/1982,0.00,82.00,56.00,FALSE
8/24/1982,0.00,88.00,60.00,FALSE
8/25/1982,0.00,87.00,58.00,FALSE
8/26/1982,0.00,64.00,58.00,FALSE
8/27/1982,0.00,72.00,59.00,FALSE
8/28/1982,0.00,74.00,59.00,FALSE
8/29/1982,0.16,71.00,56.00,TRUE
8/30/1982,0.06,69.00,56.00,TRUE
8/31/1982,0.00,71.00,56.00,FALSE
9/1/1982,0.00,78.00,56.00,FALSE
9/2/1982,0.00,87.00,59.00,FALSE
9/3/1982,0.11,63.00,58.00,TRUE
9/4/1982,0.02,69.00,57.00,TRUE
9/5/1982,0.00,75.00,56.00,FALSE
9/6/1982,0.00,78.00,53.00,FALSE
9/7/1982,0.00,74.00,57.00,FALSE
9/8/1982,0.00,73.00,57.00,FALSE
9/9/1982,0.61,63.00,53.00,TRUE
9/10/1982,0.01,65.00,49.00,TRUE
9/11/1982,0.08,59.00,51.00,TRUE
9/12/1982,0.03,64.00,51.00,TRUE
9/13/1982,0.00,68.00,46.00,FALSE
9/14/1982,0.00,69.00,52.00,FALSE
9/15/1982,0.00,70.00,50.00,FALSE
9/16/1982,0.00,77.00,48.00,FALSE
9/17/1982,0.00,80.00,51.00,FALSE
9/18/1982,0.00,78.00,52.00,FALSE
9/19/1982,0.00,67.00,58.00,FALSE
9/20/1982,0.06,63.00,55.00,TRUE
9/21/1982,0.00,69.00,53.00,FALSE
9/22/1982,0.00,66.00,55.00,FALSE
9/23/1982,0.00,76.00,55.00,FALSE
9/24/1982,0.21,65.00,56.00,TRUE
9/25/1982,0.03,62.00,55.00,TRUE
9/26/1982,0.04,61.00,49.00,TRUE
9/27/1982,0.00,59.00,47.00,FALSE
9/28/1982,0.29,59.00,45.00,TRUE
9/29/1982,0.00,62.00,43.00,FALSE
9/30/1982,0.00,64.00,43.00,FALSE
10/1/1982,0.06,63.00,46.00,TRUE
10/2/1982,0.06,60.00,50.00,TRUE
10/3/1982,0.00,58.00,46.00,FALSE
10/4/1982,0.00,62.00,45.00,FALSE
10/5/1982,0.00,64.00,44.00,FALSE
10/6/1982,0.76,56.00,48.00,TRUE
10/7/1982,0.00,57.00,46.00,FALSE
10/8/1982,0.11,56.00,47.00,TRUE
10/9/1982,0.00,63.00,50.00,FALSE
10/10/1982,0.00,67.00,47.00,FALSE
10/11/1982,0.00,66.00,47.00,FALSE
10/12/1982,0.00,66.00,49.00,FALSE
10/13/1982,0.00,67.00,49.00,FALSE
10/14/1982,0.00,69.00,45.00,FALSE
10/15/1982,0.00,57.00,50.00,FALSE
10/16/1982,0.18,57.00,43.00,TRUE
10/17/1982,0.08,53.00,40.00,TRUE
10/18/1982,0.00,53.00,38.00,FALSE
10/19/1982,0.00,59.00,39.00,FALSE
10/20/1982,0.01,56.00,37.00,TRUE
10/21/1982,0.67,55.00,49.00,TRUE
10/22/1982,0.17,67.00,51.00,TRUE
10/23/1982,0.10,69.00,50.00,TRUE
10/24/1982,0.00,66.00,54.00,FALSE
10/25/1982,0.28,67.00,52.00,TRUE
10/26/1982,0.05,53.00,47.00,TRUE
10/27/1982,0.00,55.00,44.00,FALSE
10/28/1982,1.53,50.00,45.00,TRUE
10/29/1982,0.00,53.00,41.00,FALSE
10/30/1982,0.00,51.00,36.00,FALSE
10/31/1982,0.01,52.00,46.00,TRUE
11/1/1982,0.00,54.00,40.00,FALSE
11/2/1982,0.00,61.00,37.00,FALSE
11/3/1982,0.31,58.00,45.00,TRUE
11/4/1982,0.20,53.00,43.00,TRUE
11/5/1982,0.48,53.00,43.00,TRUE
11/6/1982,0.11,47.00,39.00,TRUE
11/7/1982,0.00,56.00,39.00,FALSE
11/8/1982,0.00,53.00,38.00,FALSE
11/9/1982,0.00,49.00,34.00,FALSE
11/10/1982,0.00,48.00,30.00,FALSE
11/11/1982,0.00,47.00,30.00,FALSE
11/12/1982,0.00,44.00,34.00,FALSE
11/13/1982,0.00,44.00,34.00,FALSE
11/14/1982,0.00,47.00,30.00,FALSE
11/15/1982,0.10,48.00,34.00,TRUE
11/16/1982,0.80,51.00,41.00,TRUE
11/17/1982,1.06,51.00,44.00,TRUE
11/18/1982,0.36,46.00,42.00,TRUE
11/19/1982,0.37,48.00,41.00,TRUE
11/20/1982,0.05,46.00,37.00,TRUE
11/21/1982,0.00,42.00,33.00,FALSE
11/22/1982,0.00,46.00,30.00,FALSE
11/23/1982,0.00,49.00,32.00,FALSE
11/24/1982,0.00,46.00,32.00,FALSE
11/25/1982,0.00,42.00,29.00,FALSE
11/26/1982,0.05,47.00,37.00,TRUE
11/27/1982,0.40,50.00,41.00,TRUE
11/28/1982,0.13,51.00,44.00,TRUE
11/29/1982,0.47,48.00,43.00,TRUE
11/30/1982,0.42,49.00,41.00,TRUE
12/1/1982,0.00,49.00,43.00,FALSE
12/2/1982,0.33,51.00,41.00,TRUE
12/3/1982,1.66,57.00,45.00,TRUE
12/4/1982,0.00,48.00,38.00,FALSE
12/5/1982,0.39,44.00,37.00,TRUE
12/6/1982,0.34,44.00,33.00,TRUE
12/7/1982,0.00,38.00,30.00,FALSE
12/8/1982,0.00,40.00,27.00,FALSE
12/9/1982,0.00,45.00,33.00,FALSE
12/10/1982,0.00,52.00,35.00,FALSE
12/11/1982,0.00,49.00,34.00,FALSE
12/12/1982,0.74,45.00,40.00,TRUE
12/13/1982,0.22,48.00,42.00,TRUE
12/14/1982,0.23,49.00,40.00,TRUE
12/15/1982,0.70,54.00,45.00,TRUE
12/16/1982,0.66,53.00,45.00,TRUE
12/17/1982,0.31,46.00,42.00,TRUE
12/18/1982,0.20,48.00,40.00,TRUE
12/19/1982,0.11,45.00,39.00,TRUE
12/20/1982,0.46,45.00,38.00,TRUE
12/21/1982,0.22,48.00,39.00,TRUE
12/22/1982,0.10,44.00,35.00,TRUE
12/23/1982,0.00,40.00,34.00,FALSE
12/24/1982,0.00,46.00,34.00,FALSE
12/25/1982,0.19,47.00,35.00,TRUE
12/26/1982,0.00,43.00,33.00,FALSE
12/27/1982,0.00,40.00,30.00,FALSE
12/28/1982,0.00,40.00,29.00,FALSE
12/29/1982,0.00,39.00,26.00,FALSE
12/30/1982,0.00,40.00,25.00,FALSE
12/31/1982,0.00,36.00,25.00,FALSE
1/1/1983,0.00,42.00,29.00,FALSE
1/2/1983,0.46,42.00,36.00,TRUE
1/3/1983,0.41,45.00,40.00,TRUE
1/4/1983,1.35,52.00,41.00,TRUE
1/5/1983,1.19,52.00,42.00,TRUE
1/6/1983,0.38,50.00,40.00,TRUE
1/7/1983,0.53,55.00,47.00,TRUE
1/8/1983,0.08,47.00,41.00,TRUE
1/9/1983,0.19,47.00,40.00,TRUE
1/10/1983,0.24,52.00,46.00,TRUE
1/11/1983,0.00,54.00,39.00,FALSE
1/12/1983,0.00,51.00,37.00,FALSE
1/13/1983,0.00,49.00,37.00,FALSE
1/14/1983,0.00,47.00,30.00,FALSE
1/15/1983,0.00,42.00,29.00,FALSE
1/16/1983,0.02,45.00,34.00,TRUE
1/17/1983,0.07,54.00,43.00,TRUE
1/18/1983,0.17,53.00,48.00,TRUE
1/19/1983,0.31,50.00,42.00,TRUE
1/20/1983,0.03,46.00,41.00,TRUE
1/21/1983,0.00,44.00,31.00,FALSE
1/22/1983,0.23,47.00,37.00,TRUE
1/23/1983,0.09,53.00,44.00,TRUE
1/24/1983,0.22,55.00,45.00,TRUE
1/25/1983,0.04,54.00,45.00,TRUE
1/26/1983,0.30,55.00,46.00,TRUE
1/27/1983,0.61,51.00,40.00,TRUE
1/28/1983,0.00,51.00,38.00,FALSE
1/29/1983,0.00,56.00,47.00,FALSE
1/30/1983,0.15,54.00,42.00,TRUE
1/31/1983,0.00,54.00,39.00,FALSE
2/1/1983,0.00,55.00,34.00,FALSE
2/2/1983,0.00,56.00,36.00,FALSE
2/3/1983,0.00,53.00,42.00,FALSE
2/4/1983,0.00,50.00,35.00,FALSE
2/5/1983,0.00,52.00,32.00,FALSE
2/6/1983,0.37,48.00,40.00,TRUE
2/7/1983,0.00,48.00,38.00,FALSE
2/8/1983,0.11,45.00,36.00,TRUE
2/9/1983,0.41,50.00,40.00,TRUE
2/10/1983,0.44,51.00,41.00,TRUE
2/11/1983,0.14,59.00,46.00,TRUE
2/12/1983,0.23,53.00,47.00,TRUE
2/13/1983,0.12,52.00,44.00,TRUE
2/14/1983,0.08,48.00,43.00,TRUE
2/15/1983,0.24,53.00,39.00,TRUE
2/16/1983,0.06,53.00,45.00,TRUE
2/17/1983,0.58,55.00,45.00,TRUE
2/18/1983,0.00,49.00,42.00,FALSE
2/19/1983,0.06,53.00,43.00,TRUE
2/20/1983,0.12,53.00,45.00,TRUE
2/21/1983,0.26,56.00,35.00,TRUE
2/22/1983,0.47,62.00,48.00,TRUE
2/23/1983,0.42,61.00,51.00,TRUE
2/24/1983,0.16,51.00,43.00,TRUE
2/25/1983,0.17,58.00,42.00,TRUE
2/26/1983,0.10,50.00,43.00,TRUE
2/27/1983,0.00,50.00,38.00,FALSE
2/28/1983,0.03,50.00,40.00,TRUE
3/1/1983,0.18,47.00,41.00,TRUE
3/2/1983,0.00,50.00,42.00,FALSE
3/3/1983,0.10,48.00,42.00,TRUE
3/4/1983,0.00,53.00,42.00,FALSE
3/5/1983,0.31,52.00,45.00,TRUE
3/6/1983,0.17,56.00,44.00,TRUE
3/7/1983,0.32,53.00,46.00,TRUE
3/8/1983,0.70,58.00,47.00,TRUE
3/9/1983,0.25,58.00,52.00,TRUE
3/10/1983,0.16,56.00,44.00,TRUE
3/11/1983,0.00,56.00,39.00,FALSE
3/12/1983,0.13,58.00,43.00,TRUE
3/13/1983,0.10,56.00,44.00,TRUE
3/14/1983,0.04,53.00,42.00,TRUE
3/15/1983,0.00,54.00,40.00,FALSE
3/16/1983,0.00,63.00,43.00,FALSE
3/17/1983,0.00,62.00,44.00,FALSE
3/18/1983,0.00,60.00,40.00,FALSE
3/19/1983,0.00,60.00,41.00,FALSE
3/20/1983,0.00,61.00,39.00,FALSE
3/21/1983,0.13,58.00,45.00,TRUE
3/22/1983,0.00,60.00,44.00,FALSE
3/23/1983,0.00,55.00,44.00,FALSE
3/24/1983,0.00,56.00,40.00,FALSE
3/25/1983,0.00,57.00,43.00,FALSE
3/26/1983,0.08,58.00,41.00,TRUE
3/27/1983,0.03,53.00,40.00,TRUE
3/28/1983,0.28,48.00,41.00,TRUE
3/29/1983,0.54,57.00,45.00,TRUE
3/30/1983,0.29,57.00,44.00,TRUE
3/31/1983,0.00,56.00,42.00,FALSE
4/1/1983,0.39,49.00,42.00,TRUE
4/2/1983,0.06,49.00,40.00,TRUE
4/3/1983,0.00,53.00,41.00,FALSE
4/4/1983,0.00,57.00,37.00,FALSE
4/5/1983,0.00,63.00,38.00,FALSE
4/6/1983,0.00,59.00,42.00,FALSE
4/7/1983,0.38,54.00,42.00,TRUE
4/8/1983,0.06,54.00,38.00,TRUE
4/9/1983,0.01,47.00,38.00,TRUE
4/10/1983,0.04,51.00,37.00,TRUE
4/11/1983,0.00,52.00,37.00,FALSE
4/12/1983,0.00,54.00,37.00,FALSE
4/13/1983,0.00,59.00,36.00,FALSE
4/14/1983,0.00,64.00,38.00,FALSE
4/15/1983,0.00,65.00,40.00,FALSE
4/16/1983,0.00,68.00,44.00,FALSE
4/17/1983,0.00,74.00,41.00,FALSE
4/18/1983,0.00,69.00,48.00,FALSE
4/19/1983,0.00,67.00,45.00,FALSE
4/20/1983,0.02,59.00,47.00,TRUE
4/21/1983,0.00,59.00,45.00,FALSE
4/22/1983,0.00,59.00,43.00,FALSE
4/23/1983,0.01,60.00,46.00,TRUE
4/24/1983,0.05,56.00,42.00,TRUE
4/25/1983,0.00,56.00,41.00,FALSE
4/26/1983,0.04,61.00,46.00,TRUE
4/27/1983,0.00,65.00,44.00,FALSE
4/28/1983,0.00,71.00,46.00,FALSE
4/29/1983,0.00,67.00,47.00,FALSE
4/30/1983,0.00,65.00,47.00,FALSE
5/1/1983,0.00,58.00,49.00,FALSE
5/2/1983,0.00,62.00,48.00,FALSE
5/3/1983,0.00,61.00,47.00,FALSE
5/4/1983,0.00,64.00,48.00,FALSE
5/5/1983,0.46,53.00,47.00,TRUE
5/6/1983,0.06,63.00,48.00,TRUE
5/7/1983,0.66,54.00,43.00,TRUE
5/8/1983,0.25,53.00,42.00,TRUE
5/9/1983,0.00,58.00,42.00,FALSE
5/10/1983,0.00,61.00,43.00,FALSE
5/11/1983,0.00,66.00,45.00,FALSE
5/12/1983,0.00,71.00,47.00,FALSE
5/13/1983,0.00,75.00,47.00,FALSE
5/14/1983,0.33,54.00,44.00,TRUE
5/15/1983,0.26,57.00,43.00,TRUE
5/16/1983,0.00,60.00,46.00,FALSE
5/17/1983,0.00,58.00,49.00,FALSE
5/18/1983,0.00,64.00,51.00,FALSE
5/19/1983,0.00,70.00,46.00,FALSE
5/20/1983,0.00,73.00,50.00,FALSE
5/21/1983,0.00,67.00,53.00,FALSE
5/22/1983,0.00,73.00,50.00,FALSE
5/23/1983,0.00,79.00,55.00,FALSE
5/24/1983,0.00,84.00,56.00,FALSE
5/25/1983,0.00,71.00,52.00,FALSE
5/26/1983,0.00,68.00,51.00,FALSE
5/27/1983,0.00,80.00,51.00,FALSE
5/28/1983,0.00,92.00,58.00,FALSE
5/29/1983,0.00,83.00,58.00,FALSE
5/30/1983,0.00,66.00,57.00,FALSE
5/31/1983,0.08,58.00,53.00,TRUE
6/1/1983,0.01,58.00,52.00,TRUE
6/2/1983,0.00,63.00,53.00,FALSE
6/3/1983,0.00,63.00,50.00,FALSE
6/4/1983,0.00,65.00,51.00,FALSE
6/5/1983,0.00,68.00,51.00,FALSE
6/6/1983,0.00,73.00,53.00,FALSE
6/7/1983,0.00,79.00,54.00,FALSE
6/8/1983,0.00,73.00,54.00,FALSE
6/9/1983,0.05,65.00,54.00,TRUE
6/10/1983,0.88,63.00,53.00,TRUE
6/11/1983,0.03,67.00,51.00,TRUE
6/12/1983,0.00,69.00,51.00,FALSE
6/13/1983,0.00,74.00,51.00,FALSE
6/14/1983,0.00,71.00,55.00,FALSE
6/15/1983,0.00,68.00,55.00,FALSE
6/16/1983,0.22,63.00,51.00,TRUE
6/17/1983,0.15,63.00,53.00,TRUE
6/18/1983,0.01,62.00,51.00,TRUE
6/19/1983,0.31,64.00,49.00,TRUE
6/20/1983,0.00,67.00,49.00,FALSE
6/21/1983,0.00,71.00,51.00,FALSE
6/22/1983,0.15,65.00,53.00,TRUE
6/23/1983,0.01,62.00,52.00,TRUE
6/24/1983,0.00,67.00,51.00,FALSE
6/25/1983,0.00,68.00,53.00,FALSE
6/26/1983,0.00,73.00,57.00,FALSE
6/27/1983,0.00,75.00,52.00,FALSE
6/28/1983,0.00,68.00,54.00,FALSE
6/29/1983,0.02,70.00,55.00,TRUE
6/30/1983,0.01,67.00,50.00,TRUE
7/1/1983,0.40,63.00,53.00,TRUE
7/2/1983,0.00,67.00,52.00,FALSE
7/3/1983,0.00,71.00,53.00,FALSE
7/4/1983,0.00,78.00,53.00,FALSE
7/5/1983,0.00,71.00,56.00,FALSE
7/6/1983,0.00,67.00,53.00,FALSE
7/7/1983,0.00,65.00,52.00,FALSE
7/8/1983,0.09,64.00,53.00,TRUE
7/9/1983,0.00,71.00,50.00,FALSE
7/10/1983,0.00,69.00,54.00,FALSE
7/11/1983,0.25,76.00,59.00,TRUE
7/12/1983,0.36,63.00,58.00,TRUE
7/13/1983,0.35,68.00,55.00,TRUE
7/14/1983,0.22,67.00,53.00,TRUE
7/15/1983,0.00,67.00,55.00,FALSE
7/16/1983,0.00,71.00,55.00,FALSE
7/17/1983,0.00,77.00,55.00,FALSE
7/18/1983,0.00,77.00,55.00,FALSE
7/19/1983,0.01,72.00,56.00,TRUE
7/20/1983,0.01,72.00,59.00,TRUE
7/21/1983,0.00,78.00,56.00,FALSE
7/22/1983,0.00,79.00,57.00,FALSE
7/23/1983,0.00,69.00,55.00,FALSE
7/24/1983,0.00,69.00,57.00,FALSE
7/25/1983,0.40,66.00,56.00,TRUE
7/26/1983,0.00,70.00,55.00,FALSE
7/27/1983,0.30,69.00,57.00,TRUE
7/28/1983,0.00,74.00,58.00,FALSE
7/29/1983,0.00,77.00,54.00,FALSE
7/30/1983,0.00,85.00,59.00,FALSE
7/31/1983,0.00,77.00,59.00,FALSE
8/1/1983,0.00,74.00,59.00,FALSE
8/2/1983,0.00,74.00,58.00,FALSE
8/3/1983,0.00,73.00,58.00,FALSE
8/4/1983,0.00,77.00,56.00,FALSE
8/5/1983,0.00,75.00,57.00,FALSE
8/6/1983,0.00,79.00,60.00,FALSE
8/7/1983,0.00,80.00,60.00,FALSE
8/8/1983,0.00,77.00,61.00,FALSE
8/9/1983,0.00,75.00,56.00,FALSE
8/10/1983,0.00,72.00,58.00,FALSE
8/11/1983,0.28,62.00,56.00,TRUE
8/12/1983,0.00,76.00,56.00,FALSE
8/13/1983,0.00,81.00,59.00,FALSE
8/14/1983,0.00,75.00,56.00,FALSE
8/15/1983,0.00,74.00,54.00,FALSE
8/16/1983,0.00,74.00,57.00,FALSE
8/17/1983,0.00,76.00,57.00,FALSE
8/18/1983,0.00,78.00,56.00,FALSE
8/19/1983,0.00,78.00,56.00,FALSE
8/20/1983,0.00,74.00,53.00,FALSE
8/21/1983,0.00,77.00,53.00,FALSE
8/22/1983,0.00,78.00,56.00,FALSE
8/23/1983,0.00,63.00,56.00,FALSE
8/24/1983,0.00,65.00,57.00,FALSE
8/25/1983,0.00,73.00,59.00,FALSE
8/26/1983,0.00,75.00,53.00,FALSE
8/27/1983,0.00,78.00,59.00,FALSE
8/28/1983,0.45,69.00,59.00,TRUE
8/29/1983,0.87,72.00,58.00,TRUE
8/30/1983,0.14,70.00,60.00,TRUE
8/31/1983,0.16,71.00,60.00,TRUE
9/1/1983,0.45,69.00,58.00,TRUE
9/2/1983,0.07,71.00,58.00,TRUE
9/3/1983,0.00,66.00,58.00,FALSE
9/4/1983,0.00,68.00,57.00,FALSE
9/5/1983,0.00,67.00,51.00,FALSE
9/6/1983,0.04,64.00,49.00,TRUE
9/7/1983,0.00,65.00,49.00,FALSE
9/8/1983,0.01,63.00,47.00,TRUE
9/9/1983,0.00,65.00,49.00,FALSE
9/10/1983,0.59,62.00,52.00,TRUE
9/11/1983,0.00,70.00,55.00,FALSE
9/12/1983,0.00,71.00,53.00,FALSE
9/13/1983,0.00,73.00,52.00,FALSE
9/14/1983,0.05,69.00,58.00,TRUE
9/15/1983,0.00,65.00,51.00,FALSE
9/16/1983,0.00,65.00,53.00,FALSE
9/17/1983,0.00,61.00,49.00,FALSE
9/18/1983,0.57,59.00,46.00,TRUE
9/19/1983,0.00,63.00,42.00,FALSE
9/20/1983,0.00,68.00,46.00,FALSE
9/21/1983,0.00,75.00,51.00,FALSE
9/22/1983,0.00,77.00,49.00,FALSE
9/23/1983,0.00,71.00,53.00,FALSE
9/24/1983,0.00,60.00,54.00,FALSE
9/25/1983,0.00,70.00,51.00,FALSE
9/26/1983,0.06,65.00,49.00,TRUE
9/27/1983,0.01,59.00,46.00,TRUE
9/28/1983,0.00,58.00,40.00,FALSE
9/29/1983,0.00,60.00,39.00,FALSE
9/30/1983,0.00,64.00,47.00,FALSE
10/1/1983,0.00,63.00,42.00,FALSE
10/2/1983,0.00,61.00,49.00,FALSE
10/3/1983,0.00,59.00,52.00,FALSE
10/4/1983,0.03,61.00,48.00,TRUE
10/5/1983,0.00,60.00,43.00,FALSE
10/6/1983,0.00,57.00,45.00,FALSE
10/7/1983,0.00,59.00,37.00,FALSE
10/8/1983,0.00,60.00,44.00,FALSE
10/9/1983,0.00,61.00,46.00,FALSE
10/10/1983,0.00,60.00,44.00,FALSE
10/11/1983,0.00,60.00,39.00,FALSE
10/12/1983,0.00,52.00,41.00,FALSE
10/13/1983,0.00,55.00,46.00,FALSE
10/14/1983,0.00,56.00,48.00,FALSE
10/15/1983,0.00,57.00,43.00,FALSE
10/16/1983,0.00,54.00,43.00,FALSE
10/17/1983,0.20,60.00,47.00,TRUE
10/18/1983,0.00,57.00,43.00,FALSE
10/19/1983,0.40,53.00,50.00,TRUE
10/20/1983,0.02,61.00,50.00,TRUE
10/21/1983,0.19,61.00,51.00,TRUE
10/22/1983,0.07,59.00,47.00,TRUE
10/23/1983,0.00,57.00,41.00,FALSE
10/24/1983,0.02,52.00,39.00,TRUE
10/25/1983,0.00,62.00,43.00,FALSE
10/26/1983,0.00,62.00,46.00,FALSE
10/27/1983,0.07,57.00,45.00,TRUE
10/28/1983,0.00,51.00,44.00,FALSE
10/29/1983,0.04,53.00,46.00,TRUE
10/30/1983,0.30,60.00,51.00,TRUE
10/31/1983,0.00,60.00,48.00,FALSE
11/1/1983,0.41,62.00,49.00,TRUE
11/2/1983,0.55,61.00,50.00,TRUE
11/3/1983,1.20,58.00,50.00,TRUE
11/4/1983,0.12,53.00,43.00,TRUE
11/5/1983,0.30,51.00,41.00,TRUE
11/6/1983,0.25,52.00,42.00,TRUE
11/7/1983,0.00,51.00,42.00,FALSE
11/8/1983,0.00,53.00,41.00,FALSE
11/9/1983,0.18,54.00,45.00,TRUE
11/10/1983,0.21,59.00,49.00,TRUE
11/11/1983,0.11,56.00,49.00,TRUE
11/12/1983,0.15,54.00,45.00,TRUE
11/13/1983,0.21,56.00,45.00,TRUE
11/14/1983,0.71,53.00,47.00,TRUE
11/15/1983,0.30,58.00,51.00,TRUE
11/16/1983,0.56,55.00,48.00,TRUE
11/17/1983,0.22,53.00,45.00,TRUE
11/18/1983,0.00,53.00,43.00,FALSE
11/19/1983,0.61,52.00,42.00,TRUE
11/20/1983,0.57,45.00,41.00,TRUE
11/21/1983,0.00,48.00,35.00,FALSE
11/22/1983,0.04,43.00,39.00,TRUE
11/23/1983,0.46,46.00,37.00,TRUE
11/24/1983,0.59,59.00,43.00,TRUE
11/25/1983,0.00,48.00,40.00,FALSE
11/26/1983,0.13,49.00,40.00,TRUE
11/27/1983,0.07,52.00,44.00,TRUE
11/28/1983,0.02,46.00,37.00,TRUE
11/29/1983,0.00,47.00,33.00,FALSE
11/30/1983,0.00,47.00,34.00,FALSE
12/1/1983,0.00,46.00,28.00,FALSE
12/2/1983,0.12,39.00,34.00,TRUE
12/3/1983,0.00,40.00,36.00,FALSE
12/4/1983,0.06,42.00,36.00,TRUE
12/5/1983,0.42,39.00,35.00,TRUE
12/6/1983,0.00,42.00,33.00,FALSE
12/7/1983,0.45,45.00,26.00,TRUE
12/8/1983,0.38,49.00,42.00,TRUE
12/9/1983,0.94,45.00,41.00,TRUE
12/10/1983,0.73,50.00,40.00,TRUE
12/11/1983,0.04,47.00,39.00,TRUE
12/12/1983,0.36,48.00,36.00,TRUE
12/13/1983,0.17,51.00,46.00,TRUE
12/14/1983,0.03,48.00,40.00,TRUE
12/15/1983,0.00,43.00,35.00,FALSE
12/16/1983,0.00,39.00,31.00,FALSE
12/17/1983,0.00,41.00,31.00,FALSE
12/18/1983,0.03,37.00,29.00,TRUE
12/19/1983,0.03,34.00,24.00,TRUE
12/20/1983,0.00,28.00,20.00,FALSE
12/21/1983,0.00,24.00,16.00,FALSE
12/22/1983,0.00,23.00,14.00,FALSE
12/23/1983,0.00,25.00,9.00,FALSE
12/24/1983,0.00,30.00,17.00,FALSE
12/25/1983,0.15,44.00,28.00,TRUE
12/26/1983,0.04,42.00,35.00,TRUE
12/27/1983,0.00,41.00,33.00,FALSE
12/28/1983,0.00,38.00,31.00,FALSE
12/29/1983,1.02,42.00,31.00,TRUE
12/30/1983,0.05,51.00,42.00,TRUE
12/31/1983,0.00,49.00,39.00,FALSE
1/1/1984,0.00,45.00,35.00,FALSE
1/2/1984,0.62,49.00,42.00,TRUE
1/3/1984,0.61,58.00,47.00,TRUE
1/4/1984,0.19,61.00,49.00,TRUE
1/5/1984,0.02,51.00,47.00,TRUE
1/6/1984,0.03,52.00,49.00,TRUE
1/7/1984,0.01,50.00,42.00,TRUE
1/8/1984,0.05,52.00,42.00,TRUE
1/9/1984,0.00,55.00,43.00,FALSE
1/10/1984,0.17,49.00,43.00,TRUE
1/11/1984,0.06,49.00,41.00,TRUE
1/12/1984,0.00,45.00,38.00,FALSE
1/13/1984,0.00,44.00,34.00,FALSE
1/14/1984,0.00,41.00,31.00,FALSE
1/15/1984,0.00,42.00,27.00,FALSE
1/16/1984,0.00,40.00,26.00,FALSE
1/17/1984,0.00,41.00,25.00,FALSE
1/18/1984,0.00,37.00,21.00,FALSE
1/19/1984,0.00,40.00,25.00,FALSE
1/20/1984,0.00,40.00,28.00,FALSE
1/21/1984,0.04,46.00,34.00,TRUE
1/22/1984,0.39,49.00,43.00,TRUE
1/23/1984,0.01,50.00,44.00,TRUE
1/24/1984,1.36,52.00,49.00,TRUE
1/25/1984,0.01,51.00,43.00,TRUE
1/26/1984,0.00,50.00,44.00,FALSE
1/27/1984,0.03,51.00,45.00,TRUE
1/28/1984,0.01,52.00,46.00,TRUE
1/29/1984,0.01,48.00,41.00,TRUE
1/30/1984,0.00,49.00,38.00,FALSE
1/31/1984,0.00,42.00,33.00,FALSE
2/1/1984,0.00,50.00,38.00,FALSE
2/2/1984,0.00,48.00,31.00,FALSE
2/3/1984,0.00,45.00,36.00,FALSE
